user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
23488,[],"[32820, 21538, 37432, 24577, 27363, 27211, 18635, 10409, 9518, 17377]",1,[],[],[]
38275,[],"[15788, 27029, 916, 29366, 32434, 15081, 13823, 20551, 2319]",1,[],[],[]
15246,"[15085, 609]",[],0,[],[],[]
16408,"[3576, 29555, 32516, 10621, 23504]",[],0,[],[],[]
38260,[],"[15788, 28340, 19989, 10312, 15993]",1,[],[],[]
81882,[],"[23003, 36816, 35214, 16898, 27884, 22461, 24844, 24696, 23983]",1,[],[],[]
70609,[],"[23752, 27155, 18408, 36706, 9931]",1,"[1524, 37586, 4196, 24179, 20791, 14626, 7439, 8085, 15616, 6351, 29502, 99, 17991, 30109, 29643, 21284, 23607, 14357, 34384, 15259, 18549, 11302, 27102, 35462, 6170, 20985, 25957, 26805, 3486, 37113, 35474, 10151, 29078]",[],"[1524, 37586, 4196, 24179, 20791, 14626, 7439, 8085, 15616, 6351, 29502, 99, 17991, 30109, 29643, 21284, 23607, 14357, 34384, 15259, 18549, 11302, 27102, 35462, 6170, 20985, 25957, 26805, 3486, 37113, 35474, 10151, 29078]"
64250,[],"[9699, 24578, 2198]",1,[],[],[]
10623,"[7437, 5852, 18328, 28061, 12309]",[],0,[],[],[]
18553,"[22880, 27396, 30558, 19447, 14545]",[],0,[],[],[]
31063,[],"[10965, 5173, 24577, 28245, 14888]",1,"[10419, 26194, 19601, 7863, 27686, 2390, 35997, 2097, 895, 31317, 26165, 10889, 31185, 13540, 16346, 23881, 19647, 28389, 10324, 9283, 25240, 17553, 11735, 34272, 28436, 29180, 22293, 532, 29108, 17806, 13716, 27189]",[],"[10419, 26194, 19601, 7863, 27686, 2390, 35997, 2097, 895, 31317, 26165, 10889, 31185, 13540, 16346, 23881, 19647, 28389, 10324, 9283, 25240, 17553, 11735, 34272, 28436, 29180, 22293, 532, 29108, 17806, 13716, 27189]"
12025,"[27725, 5070, 12718, 13529, 29061]",[],0,[],[],[]
8684,"[378, 35158, 1263, 17318, 9501]",[],0,"[15436, 27111, 29879, 15499, 6778, 30779, 10052, 23869, 4515, 20941, 3944, 17518, 4227, 11440, 1919, 35973, 34939, 1203, 21517, 36588]","[15436, 27111, 29879, 15499, 6778, 30779, 10052, 23869, 4515, 20941, 3944, 17518, 4227, 11440, 1919, 35973, 34939, 1203, 21517, 36588]",[]
45766,[],"[22809, 28223, 10891, 24976, 30161, 17176, 1587]",1,"[20817, 14484, 17280, 21486, 9194, 15324, 742, 5704, 17043, 26792, 33433, 31136, 35268, 31845, 13121, 22282, 9120, 1616, 5128, 34886, 20404, 23505, 6377, 15644, 28102, 20378, 8306, 8497, 24656, 19947, 6774, 23647, 3877, 4257, 28938, 30939, 5396, 8420, 22197, 26855, 31629, 17631, 20931, 24431, 3124, 3939, 27341, 6328, 21262, 29955, 6794, 9178, 31372, 16999, 20374, 20177, 33293, 35039, 8506, 7783, 25178]",[],"[20817, 14484, 17280, 21486, 9194, 15324, 742, 5704, 17043, 26792, 33433, 31136, 35268, 31845, 13121, 22282, 9120, 1616, 5128, 34886, 20404, 23505, 6377, 15644, 28102, 20378, 8306, 8497, 24656, 19947, 6774, 23647, 3877, 4257, 28938, 30939, 5396, 8420, 22197, 26855, 31629, 17631, 20931, 24431, 3124, 3939, 27341, 6328, 21262, 29955, 6794, 9178, 31372, 16999, 20374, 20177, 33293, 35039, 8506, 7783, 25178]"
26053,[],"[34717, 24814, 28219, 22000, 4523]",1,[],[],[]
89754,[],"[17946, 24986, 19209, 4135]",1,[],[],[]
29608,[],"[20215, 31781, 33131, 32252]",1,"[22436, 28766, 16370, 25271, 35898, 31127, 5003, 18768, 33112, 26633, 9629, 20473, 23231, 35661]",[],"[22436, 28766, 16370, 25271, 35898, 31127, 5003, 18768, 33112, 26633, 9629, 20473, 23231, 35661]"
51285,[],"[21519, 17226, 29372, 20896]",1,"[23817, 6388, 33422, 28810, 37474, 18654, 27403, 3121, 7442, 19120, 28745, 27996, 29547, 19521, 6565, 19683, 6535, 6861, 556, 8434, 3047, 18343, 3911, 20372, 2975, 27974, 28173, 30118, 15192, 9714, 35715, 5682, 12043, 2342, 34627, 20179, 1404, 14023, 11822, 7690, 12012, 30660, 29575, 15748, 8587, 3966, 26276, 7894, 9072, 10051, 28310, 19247, 24257, 3190, 22765, 5009, 9642, 33739, 22731, 17455, 19933, 36051, 24051, 141, 23220, 28725, 19364, 37679, 5961, 33325, 9993, 21156, 3205, 9222, 12247, 14375, 14900, 2422, 14943, 12552, 22509, 3579, 27295, 26159, 35265, 34721, 34643, 171, 19161, 19127, 319, 2611, 10740, 828, 25471, 6674, 22393, 5337, 16687, 486, 3277, 5569, 6379, 31728, 9359, 27710, 27069, 12329, 33618]",[],"[23817, 6388, 33422, 28810, 37474, 18654, 27403, 3121, 7442, 19120, 28745, 27996, 29547, 19521, 6565, 19683, 6535, 6861, 556, 8434, 3047, 18343, 3911, 20372, 2975, 27974, 28173, 30118, 15192, 9714, 35715, 5682, 12043, 2342, 34627, 20179, 1404, 14023, 11822, 7690, 12012, 30660, 29575, 15748, 8587, 3966, 26276, 7894, 9072, 10051, 28310, 19247, 24257, 3190, 22765, 5009, 9642, 33739, 22731, 17455, 19933, 36051, 24051, 141, 23220, 28725, 19364, 37679, 5961, 33325, 9993, 21156, 3205, 9222, 12247, 14375, 14900, 2422, 14943, 12552, 22509, 3579, 27295, 26159, 35265, 34721, 34643, 171, 19161, 19127, 319, 2611, 10740, 828, 25471, 6674, 22393, 5337, 16687, 486, 3277, 5569, 6379, 31728, 9359, 27710, 27069, 12329, 33618]"
85751,[],"[18514, 1125, 11529, 37221]",1,[],[],[]
25921,[],"[36298, 19680, 228, 19910, 10694, 36828, 16756]",1,"[21815, 4066, 34064, 11790, 228, 530, 36828, 2855, 17602, 8460, 28142]",[],"[21815, 4066, 34064, 11790, 228, 530, 36828, 2855, 17602, 8460, 28142]"
31887,[],"[3088, 16996]",1,[],[],[]
21809,[],"[9831, 2957, 4268, 30530, 5789, 14662]",1,"[13336, 13484, 12408, 16063, 33171, 2240, 24176, 9602, 18136, 33829, 26003, 25254, 21076, 23061, 18765, 16003, 30590, 32024, 24341, 29214, 30197, 32344, 14829, 7610, 34577, 20676, 7392, 10982, 27644, 9745, 19536, 18625, 34470, 26847, 11749, 14748, 9741, 5382, 31273, 299, 23286, 17443, 26847, 9745, 17443, 18625, 31531, 339, 34470, 11749, 2957, 17443, 26078, 35086, 36498, 18625, 30953, 27381, 9741, 5382, 299, 18378, 9745, 19536, 30044, 26847, 35836, 14748, 32684]",[],"[13336, 13484, 12408, 16063, 33171, 2240, 24176, 9602, 18136, 33829, 26003, 25254, 21076, 23061, 18765, 16003, 30590, 32024, 24341, 29214, 30197, 32344, 14829, 7610, 34577, 20676, 7392, 10982, 27644, 9745, 19536, 18625, 34470, 26847, 11749, 14748, 9741, 5382, 31273, 299, 23286, 17443, 26847, 9745, 17443, 18625, 31531, 339, 34470, 11749, 2957, 17443, 26078, 35086, 36498, 18625, 30953, 27381, 9741, 5382, 299, 18378, 9745, 19536, 30044, 26847, 35836, 14748, 32684]"
9518,"[30901, 20108, 36019, 4419]",[],0,"[13334, 16815, 19468, 23353, 27582, 13993, 31208, 31926, 33983, 11402, 20207, 21432, 16841, 22929, 3199, 37151, 27972, 19806, 26340]","[13334, 16815, 19468, 23353, 27582, 13993, 31208, 31926, 33983, 11402, 20207, 21432, 16841, 22929, 3199, 37151, 27972, 19806, 26340]",[]
39687,[],"[34568, 10764, 18892, 24750, 3934, 24221, 35002]",1,"[6508, 8047, 2118, 1221, 1036, 31400, 24075, 12600, 30847]",[],"[6508, 8047, 2118, 1221, 1036, 31400, 24075, 12600, 30847]"
31446,[],"[7137, 14023, 6374, 7152, 36454]",1,[],[],[]
70654,[],"[18133, 7772, 18263]",1,"[24556, 13805, 8342, 23391, 37515, 3820, 25645, 25614, 13188, 28718, 2714, 9162, 24322, 26494, 15587, 996, 1994, 18548, 31051, 21654, 8176, 13636, 32346, 37112, 32885, 5228]",[],"[24556, 13805, 8342, 23391, 37515, 3820, 25645, 25614, 13188, 28718, 2714, 9162, 24322, 26494, 15587, 996, 1994, 18548, 31051, 21654, 8176, 13636, 32346, 37112, 32885, 5228]"
17715,"[33599, 18460, 31980, 33097, 1470, 27396]",[],0,[],[],[]
7863,"[31038, 8888, 18216, 28501, 35926]",[],0,[],[],[]
70725,[],"[11301, 36286, 29520, 34330, 17074]",1,[32788],[],[32788]
69627,[],"[11043, 33662, 34727, 15664, 14979]",1,"[8158, 33258, 19459, 18520, 36191, 36640, 387, 14950, 35993, 17446]",[],"[8158, 33258, 19459, 18520, 36191, 36640, 387, 14950, 35993, 17446]"
29709,[],"[12560, 20341, 32671, 26671]",1,"[36254, 17847]",[],"[36254, 17847]"
27853,[],"[21325, 32880, 14889, 16589, 6986, 19616, 33679, 2536]",1,"[14673, 7309, 35042, 32085, 34874, 2991, 28074, 27846, 32126, 25834, 26641, 4387, 16505, 9430, 29164, 20433, 14926, 16951, 26770, 17094, 16315, 12498, 11559, 11928, 27781, 26459, 17553, 5308, 11697, 27353, 16281, 646, 25378, 12163, 13519, 17232, 3103, 29371, 688, 33491, 4280, 35398]",[],"[14673, 7309, 35042, 32085, 34874, 2991, 28074, 27846, 32126, 25834, 26641, 4387, 16505, 9430, 29164, 20433, 14926, 16951, 26770, 17094, 16315, 12498, 11559, 11928, 27781, 26459, 17553, 5308, 11697, 27353, 16281, 646, 25378, 12163, 13519, 17232, 3103, 29371, 688, 33491, 4280, 35398]"
79088,[],"[7858, 1940, 29366, 11194, 4196, 36323, 28260]",1,[],[],[]
90620,[],"[36108, 15557, 19731, 6885, 37017]",1,[],[],[]
78880,[],"[33214, 21823, 32191, 35885]",1,[],[],[]
15317,"[219, 3593, 7808, 10698]",[],0,[],[],[]
38521,[],"[21342, 16771, 7708, 23884, 22587, 13161, 15933, 29230]",1,"[25883, 16018, 28922, 344, 19635, 5982, 27003, 13984, 22436, 21599, 16370, 35898, 21791, 28555, 20473, 23231, 31919, 18572, 26068, 4823, 24748, 32774, 29275, 37374, 24570, 27873, 22453, 19608, 15336, 16350, 25879, 28202, 31360, 24993, 2330, 34022, 16992, 10366, 32111, 27709, 32196, 19876, 33724, 36752, 17498, 14199, 11817]",[],"[25883, 16018, 28922, 344, 19635, 5982, 27003, 13984, 22436, 21599, 16370, 35898, 21791, 28555, 20473, 23231, 31919, 18572, 26068, 4823, 24748, 32774, 29275, 37374, 24570, 27873, 22453, 19608, 15336, 16350, 25879, 28202, 31360, 24993, 2330, 34022, 16992, 10366, 32111, 27709, 32196, 19876, 33724, 36752, 17498, 14199, 11817]"
66772,[],"[9223, 4843, 17842, 27980, 13739]",1,"[17276, 15336, 31919, 29727, 17359, 25879, 13853, 3176, 28849, 30309, 24993, 19255, 5744, 24776, 8509, 6210]",[],"[17276, 15336, 31919, 29727, 17359, 25879, 13853, 3176, 28849, 30309, 24993, 19255, 5744, 24776, 8509, 6210]"
16370,"[24005, 2192, 21910]",[],0,[],[],[]
82601,[],"[17147, 22033, 29859]",1,[],[],[]
